load_id,predicted_rate
TE-009373,4819.08668364136
TE-009374,2730.3365127925017
TE-009375,1121.771991387957
TE-009376,1503.020834041084
TE-009377,2850.876324530747
TE-009378,651.5864953627984
TE-009379,1739.1984731039458
TE-009380,1980.1803607350425
TE-009381,892.7487516254104
TE-009382,1775.0529631107513
TE-009383,1081.9655194010209
TE-009384,2523.127375128187
TE-009385,2048.755731962362
TE-009386,1294.5730801618456
TE-009387,2510.3826331050627
TE-009388,4101.936224122759
TE-009389,1502.6455629297081
TE-009390,4647.334653733856
TE-009391,5586.685354748059
TE-009392,1007.8295945850043
TE-009393,1742.4181479533477
TE-009394,1055.6491913184366
TE-009395,1507.4628514344467
TE-009396,2563.189195368238
TE-009397,4813.063971619614
TE-009398,713.7995588894497
TE-009399,4621.146062457915
TE-009400,2459.0400519238306
TE-009401,2135.4515448681805
TE-009402,2028.7544957416428
TE-009403,5027.263621690524
TE-009404,3554.564043709544
TE-009405,4465.892081251679
TE-009406,619.1962701621488
TE-009407,2426.4609073497004
TE-009408,1104.6623262546732
TE-009409,2711.5654593873946
TE-009410,860.628077835434
TE-009411,1322.1514987114256
TE-009412,793.1793782602654
TE-009413,2653.7052447155384
TE-009414,1150.1859930419946
TE-009415,4084.1447622732608
TE-009416,355.0745199159951
TE-009417,3434.611790040913
TE-009418,1366.5322006634558
TE-009419,1310.4649473743948
TE-009420,837.4325608279757
TE-009421,2184.591060585147
TE-009422,4935.47880189068
TE-009423,4434.770294710151
TE-009424,1872.9055736772705
TE-009425,818.5635393374482
TE-009426,4428.072346261134
TE-009427,2933.7521214592025
TE-009428,2820.9179090153652
TE-009429,5090.01638004847
TE-009430,1310.5712214487319
TE-009431,1668.4749529491426
TE-009432,1144.5740880786225
TE-009433,4688.203565174795
TE-009434,1531.5231283792934
TE-009435,1100.5565700248237
TE-009436,723.8672123554886
TE-009437,5184.026193088351
TE-009438,1019.8750866089631
TE-009439,1481.2809375838635
TE-009440,381.7954095607223
TE-009441,3162.6970476947904
TE-009442,3414.46682107061
TE-009443,2180.666972271091
TE-009444,906.6617358435618
TE-009445,1786.4409403591044
TE-009446,1052.694172623772
TE-009447,5143.458753174102
TE-009448,4129.074972019955
TE-009449,2873.2178785839055
TE-009450,985.6528805667263
TE-009451,1744.4159661885224
TE-009452,1355.0297716616637
TE-009453,3421.42380678927
TE-009454,890.0351969296058
TE-009455,1211.6151059703254
TE-009456,6622.558556628617
TE-009457,608.1005441312881
TE-009458,4305.795776317106
TE-009459,2304.707639938265
TE-009460,2477.1727518501575
TE-009461,3937.2554453807716
TE-009462,6104.627704594092
TE-009463,1444.178294705396
TE-009464,795.8008523771539
TE-009465,2148.2653231085624
TE-009466,698.0286802692634
TE-009467,1465.8159368958252
TE-009468,515.9355345141666
TE-009469,2671.590223610657
TE-009470,2069.446340940558
TE-009471,336.6832504281734
TE-009472,1385.4052822194524
TE-009473,4386.713118198886
TE-009474,2874.023787474618
TE-009475,2294.9046540575505
TE-009476,1937.619343047515
TE-009477,1566.4273483334973
TE-009478,4467.206285196632
TE-009479,1631.1758323145061
TE-009480,1226.4602252381467
TE-009481,2490.345992075582
TE-009482,2451.1327929219833
TE-009483,1529.6190438516967
TE-009484,1749.0523914919954
TE-009485,3677.1428657696297
TE-009486,1603.8048203832295
TE-009487,1520.7511977475185
TE-009488,1233.9687080261406
TE-009489,1953.560800346375
TE-009490,4215.3030423219825
TE-009491,815.9150167942923
TE-009492,4191.566032200928
TE-009493,289.97220065255016
TE-009494,1567.1247877939632
TE-009495,2935.776764913168
TE-009496,5277.681623037167
TE-009497,1274.0794102984673
TE-009498,2528.2720016173107
TE-009499,1283.6413421683599
TE-009500,1656.7667407893223
TE-009501,2688.8858494215756
TE-009502,3349.0851769605133
TE-009503,4351.616584704124
TE-009504,1524.9228230724132
TE-009505,3706.0670325503747
TE-009506,761.8036849962843
TE-009507,4424.847518146833
TE-009508,844.2580062397898
TE-009509,1376.2624544451667
TE-009510,3758.826963796554
TE-009511,3493.6726549077134
TE-009512,3001.55364039169
TE-009513,1230.233104705155
TE-009514,2506.70273892235
TE-009515,1272.1979920942563
TE-009516,792.0801761945621
TE-009517,3314.1349367445277
TE-009518,3158.7575399840935
TE-009519,1902.9826295080968
TE-009520,643.4495246421943
TE-009521,1458.3454724546486
TE-009522,3503.8148969762424
TE-009523,2493.814407086692
TE-009524,1072.0177776398568
TE-009525,6326.365972663179
TE-009526,2167.60986052404
TE-009527,1394.47204778014
TE-009528,2150.53232923845
TE-009529,837.4995915073836
TE-009530,591.6698389386676
TE-009531,1223.3080033607653
TE-009532,4608.668625234869
TE-009533,2167.800175023711
TE-009534,807.961874354625
TE-009535,2807.0034533939
TE-009536,4346.599381027037
TE-009537,2359.1494798854696
TE-009538,1440.5331156484733
TE-009539,814.9804677098778
TE-009540,2486.812723462392
TE-009541,308.57143656663715
TE-009542,1981.9938262911132
TE-009543,4183.655520187388
TE-009544,4453.30399334846
TE-009545,2899.6910522853345
TE-009546,1963.626724907846
TE-009547,2459.5248489996166
TE-009548,3501.426359670468
TE-009549,3488.646675736182
TE-009550,1514.5036140775167
TE-009551,2754.2377735146983
TE-009552,1446.1647917980797
TE-009553,4166.057562819883
TE-009554,5755.0063748137845
TE-009555,1949.9373761565842
TE-009556,4854.22915967434
TE-009557,259.43239087147
TE-009558,4395.257591131537
TE-009559,376.43864559522336
TE-009560,1699.6095592379943
TE-009561,2420.7804222650047
TE-009562,1255.8942592590904
TE-009563,889.8615586330966
TE-009564,2658.8423090184297
TE-009565,2152.3383829977515
TE-009566,1465.527603566549
TE-009567,2523.6327631166596
TE-009568,4277.019524841052
TE-009569,3674.005293544304
TE-009570,617.3761444772169
TE-009571,935.6542088322773
TE-009572,1356.7139200178872
TE-009573,3963.003371117446
TE-009574,1964.4982868821971
TE-009575,782.4195097640904
TE-009576,1098.5625728209043
TE-009577,1422.016026438895
TE-009578,722.3055607231938
TE-009579,4756.4586868548095
TE-009580,1049.8427829112716
TE-009581,4553.659717156877
TE-009582,1015.0303464931848
TE-009583,2478.478155155536
TE-009584,295.92516074201643
TE-009585,1522.891298083632
TE-009586,2219.1010950113173
TE-009587,792.3215675925186
TE-009588,1304.0133849055644
TE-009589,2992.9577030554287
TE-009590,3853.553184941937
TE-009591,2691.0371819216098
TE-009592,975.1078615372712
TE-009593,1599.7975280591363
TE-009594,2226.7509027885894
TE-009595,1565.4038063630237
TE-009596,3754.9650447992262
TE-009597,2605.0476542622737
TE-009598,1795.1137276858224
TE-009599,3883.8669891654163
TE-009600,1984.3003092034141
TE-009601,2145.7203015462355
TE-009602,2002.0658948416794
TE-009603,530.9418318711764
TE-009604,4674.096087902734
TE-009605,4101.111511160382
TE-009606,4708.025182961184
TE-009607,1213.766339518728
TE-009608,3232.6285770483973
TE-009609,1761.7067479793554
TE-009610,3202.8191202506728
TE-009611,1022.665631048784
TE-009612,3718.4522276039324
TE-009613,3561.5652131342613
TE-009614,2371.7266655779945
TE-009615,3559.104855029609
TE-009616,494.2505443897388
TE-009617,623.589724631253
TE-009618,2333.6983376090843
TE-009619,1079.1534169191227
TE-009620,2064.0118948781246
TE-009621,1573.2154249555026
TE-009622,3359.4806250696247
TE-009623,2655.948264344453
TE-009624,3453.6040663994963
TE-009625,1061.0641476837231
TE-009626,3622.0339954755786
TE-009627,2187.283335901988
TE-009628,1977.5046091070876
TE-009629,4259.635512052297
TE-009630,2815.872639020931
TE-009631,2243.189407303062
TE-009632,3409.761215178962
TE-009633,1513.961897842968
TE-009634,2065.3020235310473
TE-009635,2095.9783549813615
TE-009636,2046.9467046897244
TE-009637,2090.554396699371
TE-009638,2771.5528010028474
TE-009639,988.5433638585441
TE-009640,2027.532324734199
TE-009641,4022.979388348795
TE-009642,4988.004914202049
TE-009643,1320.2772598639474
TE-009644,564.810946312472
TE-009645,3816.80437207641
TE-009646,1779.393936944359
TE-009647,4910.409211902275
TE-009648,356.0877458324875
TE-009649,3382.150126890385
TE-009650,3425.0252425814924
TE-009651,1230.1849984540283
TE-009652,855.5997599185821
TE-009653,2109.4419922293687
TE-009654,1270.4528914447287
TE-009655,2522.3945310259924
TE-009656,1565.3585463930547
TE-009657,2151.8305673514337
TE-009658,3625.865705615887
TE-009659,4450.892873288724
TE-009660,2645.265013709313
TE-009661,2036.7425889680585
TE-009662,1667.9129878394224
TE-009663,1307.6747074778298
TE-009664,3419.21184034767
TE-009665,1641.1066607837918
TE-009666,5386.039597896391
TE-009667,3917.203195716678
TE-009668,3540.0817288075255
TE-009669,1425.6797248477646
TE-009670,590.2047204410404
TE-009671,1133.264160423194
TE-009672,1968.379268406236
TE-009673,593.7557482997267
TE-009674,1804.116737965418
TE-009675,2178.2170208348634
TE-009676,2751.8370002156375
TE-009677,1162.660400080433
TE-009678,2680.38693687119
TE-009679,812.2147840372777
TE-009680,815.7471746708438
TE-009681,2464.0545390743987
TE-009682,5482.631811375702
TE-009683,4471.841857398144
TE-009684,2826.112374408222
TE-009685,1744.0320664402955
TE-009686,3163.330947660411
TE-009687,1252.121379792082
TE-009688,1748.4681448616811
TE-009689,3102.136839358694
TE-009690,771.2955086037556
TE-009691,1139.2462901681524
TE-009692,1123.301054564119
TE-009693,3705.179013286328
TE-009694,3762.537435271609
TE-009695,2140.638855071746
TE-009696,2152.594701127348
TE-009697,2027.9937697687506
TE-009698,2447.734332738652
TE-009699,501.70507493911157
TE-009700,3759.940946177685
TE-009701,1887.8993605158835
TE-009702,3958.7723710338455
TE-009703,1452.973706276415
TE-009704,4148.850263987093
TE-009705,277.722428353277
TE-009706,731.5254807076392
TE-009707,2083.1185955682363
TE-009708,2683.782364304434
TE-009709,2958.018400796332
TE-009710,1550.4914508064617
TE-009711,455.04176429145485
TE-009712,2172.7716835304113
TE-009713,2089.9229342437557
TE-009714,1496.3390745085699
TE-009715,4306.298423257926
TE-009716,1606.9073765750588
TE-009717,2407.848225653132
TE-009718,5762.157253818065
TE-009719,1094.0181547813456
TE-009720,2530.957610728955
TE-009721,3919.5974577600596
TE-009722,982.9497451839127
TE-009723,3811.2797604027696
TE-009724,2398.2572854906944
TE-009725,4206.891761744819
TE-009726,1215.6864720631381
TE-009727,1155.3180383634483
TE-009728,829.1396457311513
TE-009729,2531.546382086121
TE-009730,3343.675357606421
TE-009731,3855.8405971485536
TE-009732,2979.0516807373965
TE-009733,2378.319405728401
TE-009734,1568.9763803459311
TE-009735,3517.942863721701
TE-009736,4655.404803664461
TE-009737,2463.1856143246873
TE-009738,4017.863744017
TE-009739,900.9899142254757
TE-009740,5298.501286593219
TE-009741,1922.4340914283569
TE-009742,1630.4207172239499
TE-009743,970.4616507389883
TE-009744,290.6494848549
TE-009745,788.9606935411805
TE-009746,1277.2120818304347
TE-009747,1239.8440018145452
TE-009748,1274.9484525470295
TE-009749,2606.623493632189
TE-009750,2558.5789735440644
TE-009751,1517.5235841377996
TE-009752,1237.7766660443438
TE-009753,556.805317386586
TE-009754,4399.607947964026
TE-009755,775.3379597329186
TE-009756,2355.9097430703528
TE-009757,4231.843239906
TE-009758,2135.300511282444
TE-009759,2071.722823028342
TE-009760,1783.3884409957775
TE-009761,1838.7534656017938
TE-009762,2485.2295770486335
TE-009763,5240.605852838629
TE-009764,2376.247339596562
TE-009765,2469.056603809872
TE-009766,1887.8993605158835
TE-009767,1767.8648852912693
TE-009768,1270.4528914447287
TE-009769,762.7935408539086
TE-009770,2621.2239248259298
TE-009771,868.6469764757204
TE-009772,4672.754413288653
TE-009773,1510.8479814193747
TE-009774,2499.5964909460477
TE-009775,4890.051992103973
TE-009776,4694.602766652034
TE-009777,1293.6944406443768
TE-009778,1523.5272007072383
TE-009779,5723.894252696602
TE-009780,811.4058095701618
TE-009781,3899.5841874621665
TE-009782,2432.2629007241303
TE-009783,861.5260081245879
TE-009784,4527.131043595789
TE-009785,2192.8516395131815
TE-009786,3422.1690997180604
TE-009787,3301.119086976221
TE-009788,2652.0067297143078
TE-009789,4372.426381959661
TE-009790,778.3580847250524
TE-009791,2074.8498692128883
TE-009792,2048.5219229336512
TE-009793,452.764762266226
TE-009794,1492.1712239513365
TE-009795,4302.961807724411
TE-009796,1548.2989150712292
TE-009797,813.4803861132493
TE-009798,4395.439542212237
TE-009799,2899.713420981268
TE-009800,2215.9509462401156
TE-009801,1105.5320315186802
TE-009802,5060.189804513007
TE-009803,694.0576402033887
TE-009804,1560.5655751324655
TE-009805,2357.4942794218327
TE-009806,1286.091099348798
TE-009807,1955.947554053946
TE-009808,1122.6832774379486
TE-009809,5903.6642824358805
TE-009810,2921.2864421834865
TE-009811,718.2639143355063
TE-009812,2248.570184748585
TE-009813,3663.1816760188203
TE-009814,1410.0553158876573
TE-009815,2432.7659139369716
TE-009816,1367.4139919668412
TE-009817,1357.620113047172
TE-009818,1742.3977518727734
TE-009819,1546.0629453017411
TE-009820,3423.4537465752733
TE-009821,377.33000001039676
TE-009822,1526.6362188841658
TE-009823,910.9725991951535
TE-009824,1268.8817057342994
TE-009825,2275.296747695059
TE-009826,1548.656561291725
TE-009827,337.95640531449646
TE-009828,2889.300136447
TE-009829,1575.011374844576
TE-009830,2096.041615574399
TE-009831,742.6623405518113
TE-009832,5449.547107663755
TE-009833,1549.5247371389773
TE-009834,5776.789839151029
TE-009835,1080.395480108329
TE-009836,1711.5296026474873
TE-009837,3622.261178761596
TE-009838,1550.4914508064617
TE-009839,803.6679508669059
TE-009840,5144.539721557411
TE-009841,1331.9719336763549
TE-009842,3966.611800181577
TE-009843,846.0493047651405
TE-009844,4422.347343707448
TE-009845,2076.436456377774
TE-009846,2261.252958983502
TE-009847,1374.5652024446067
TE-009848,1667.6667427904508
TE-009849,4494.565553119617
TE-009850,4181.6215839904735
TE-009851,835.381371404199
TE-009852,2780.518805241075
TE-009853,2614.9727458442303
TE-009854,3750.8479696264076
TE-009855,2070.3903670995833
TE-009856,2471.9816321248377
TE-009857,1323.021632648089
TE-009858,4140.258395147014
TE-009859,1053.565104563519
TE-009860,4126.879208925155
TE-009861,1104.2083500978918
TE-009862,3926.169158896871
TE-009863,1078.4403349378397
TE-009864,1556.8730789372114
TE-009865,1555.0657481263024
TE-009866,3236.615284878175
TE-009867,2027.504798668774
TE-009868,2429.3438563056898
TE-009869,1695.9028830859636
TE-009870,2881.25454992907
TE-009871,5336.314714397767
TE-009872,4891.732872920214
TE-009873,1786.8686796350962
TE-009874,781.0698619324314
TE-009875,1530.9928982613874
TE-009876,3571.2328583769454
TE-009877,2953.3715264675507
TE-009878,1308.2590329644315
TE-009879,5403.587954427677
TE-009880,4480.7287842035375
TE-009881,913.9403419270986
TE-009882,1215.2127143286582
TE-009883,2523.3434648688585
TE-009884,2142.0197531968684
TE-009885,747.6176954920604
TE-009886,1672.8472390016373
TE-009887,1005.6678721498197
TE-009888,3483.923831077293
TE-009889,4037.37042140524
TE-009890,1305.1717515185162
TE-009891,4099.9307612346465
TE-009892,1120.8565655112914
TE-009893,4019.3922080931
TE-009894,2452.70755270147
TE-009895,4241.619635728068
TE-009896,1602.9439293939263
TE-009897,1664.8631470638325
TE-009898,4492.481489191482
TE-009899,2969.2825139103566
TE-009900,851.0076520893643
TE-009901,1051.942291773037
TE-009902,2563.030986154518
TE-009903,1062.305037875855
TE-009904,2900.963688303109
TE-009905,1207.5621293636987
TE-009906,1674.6525349456792
TE-009907,1818.056014820308
TE-009908,1944.2062465669976
TE-009909,3170.5200981722146
TE-009910,1410.902578250445
TE-009911,3102.497790705871
TE-009912,885.7020854065153
TE-009913,3143.110801714358
TE-009914,2898.963571892437
TE-009915,4013.502814201976
TE-009916,332.51860419880336
TE-009917,2456.266772259055
TE-009918,2663.111883209056
TE-009919,1282.0787878600788
TE-009920,1860.4883146353857
TE-009921,1933.4957045373033
TE-009922,3003.347996828409
TE-009923,4197.532029501996
TE-009924,1143.4368920599384
TE-009925,1686.3458411741906
TE-009926,4420.257140706266
TE-009927,1488.3466833113964
TE-009928,782.4783634908013
TE-009929,3241.764168147537
TE-009930,1362.7429108786062
TE-009931,3120.8239287935767
TE-009932,1454.6128100734218
TE-009933,4574.864622396843
TE-009934,5378.937750363373
TE-009935,1177.5889348366995
TE-009936,875.5695554674127
TE-009937,1177.4331766032094
TE-009938,1597.2600334544093
TE-009939,765.9384752951494
TE-009940,2771.490410655508
TE-009941,2918.9377532568433
TE-009942,1749.685753910481
TE-009943,1592.3577315127886
TE-009944,509.0961172520159
TE-009945,1369.73735565958
TE-009946,2236.7805572486213
TE-009947,1493.368801170267
TE-009948,4246.461439726369
TE-009949,5673.864057612305
TE-009950,4189.511911572208
TE-009951,3498.769247325698
TE-009952,816.0602897517764
TE-009953,3524.5746350120576
TE-009954,994.0509847241767
TE-009955,1181.352438525604
TE-009956,6269.2977730930015
TE-009957,1246.3042835592514
TE-009958,6738.519246072265
TE-009959,5596.294705821151
TE-009960,3755.2052600001234
TE-009961,4395.140008505633
TE-009962,1731.2252929913295
TE-009963,1089.162443921475
TE-009964,2671.0821830809214
TE-009965,1010.7658586191988
TE-009966,3065.1738594798253
TE-009967,2820.1972913860836
TE-009968,4672.891826545296
TE-009969,2019.9053387228896
TE-009970,2109.0779106963155
TE-009971,1767.9946998721505
TE-009972,2900.74466293185
TE-009973,3119.0306691107385
TE-009974,1046.2015353165893
TE-009975,3730.0632817444725
TE-009976,2096.405978892207
TE-009977,1782.3982862897392
TE-009978,1585.4172663684092
TE-009979,557.4829570372722
TE-009980,2185.132743642256
TE-009981,3131.76174379831
TE-009982,1364.3957789715748
TE-009983,687.3261976667831
TE-009984,3987.397579246919
TE-009985,2057.7240386648145
TE-009986,1817.5280154651962
TE-009987,1949.7316648519998
TE-009988,2785.6066291906154
TE-009989,3578.9877796102064
TE-009990,1069.8362344496745
TE-009991,3988.877356089075
TE-009992,4428.878689966127
TE-009993,1944.7797073140584
TE-009994,1011.8492678861664
TE-009995,2204.0915019982212
TE-009996,2521.208860288946
TE-009997,1628.0495197435384
TE-009998,1560.47115621738
TE-009999,1856.0187347608705
TE-010000,2173.5202578182225
TE-010001,1620.444537046634
TE-010002,3262.0340176826176
TE-010003,4613.041963626445
TE-010004,1758.1245329538729
TE-010005,2614.5583085000917
TE-010006,984.4360947338721
TE-010007,2483.518262946098
TE-010008,1498.0532493890064
TE-010009,3075.5617673857573
TE-010010,1595.2511583383152
TE-010011,3826.6509499267663
TE-010012,1584.601185222915
TE-010013,2280.6482966581934
TE-010014,964.4373635515212
TE-010015,1662.411018298299
TE-010016,3287.7928643729515
TE-010017,3481.092243723867
TE-010018,1364.3957789715748
TE-010019,3522.346887886213
TE-010020,1964.6960217370515
TE-010021,2367.916517666207
TE-010022,3189.500884084248
TE-010023,2050.9912652988055
TE-010024,2063.947046655593
TE-010025,2721.2978519423377
TE-010026,4668.748411495139
TE-010027,1398.9675657932783
TE-010028,670.7576452397147
TE-010029,4543.685772522079
TE-010030,1978.8881146177678
TE-010031,910.28006443634
TE-010032,1128.3401836127475
TE-010033,5632.130989506448
TE-010034,902.5793065577412
TE-010035,3558.716792667558
TE-010036,3419.1010943405404
TE-010037,3675.447372299778
TE-010038,4662.450494977938
TE-010039,2204.2800531775433
TE-010040,1132.241307041535
TE-010041,1100.3056159729092
TE-010042,5720.202427828692
TE-010043,2526.9410234392735
TE-010044,2124.7480578529435
TE-010045,2555.684610129859
TE-010046,2675.2401794945463
TE-010047,4155.197485361307
TE-010048,3717.5012824409387
TE-010049,908.1188053322524
TE-010050,303.0028880726363
TE-010051,3200.773000485951
TE-010052,753.9029990007577
TE-010053,3561.0689893026324
TE-010054,1833.5633300010172
TE-010055,3841.1447046928383
TE-010056,525.8209484499545
TE-010057,4416.765322904193
TE-010058,2483.034815053511
TE-010059,3316.3390452134176
TE-010060,3676.2756472571136
TE-010061,967.4052222693631
TE-010062,1144.5800602599525
TE-010063,5268.219497863635
TE-010064,5763.671071310821
TE-010065,669.317929756909
TE-010066,1506.109956349938
TE-010067,1805.3341424176217
TE-010068,595.0058053822994
TE-010069,2197.2604441393405
TE-010070,879.1993124801464
TE-010071,965.512459566902
TE-010072,467.64346700127766
TE-010073,1068.6523499894136
TE-010074,1383.4022639840678
TE-010075,698.8504209607028
TE-010076,1159.8446634380264
TE-010077,1431.1060487290968
TE-010078,3897.6681413322963
TE-010079,2300.1610760311146
TE-010080,1191.5983034132066
TE-010081,3546.799596629845
TE-010082,2274.9853974032508
TE-010083,1546.1866139773717
TE-010084,1935.4502244549399
TE-010085,1329.6598607954854
TE-010086,1563.4314354902815
TE-010087,5040.017151995436
TE-010088,2055.071072352244
TE-010089,5432.140686158293
TE-010090,1212.188980968643
TE-010091,5926.812422017642
TE-010092,1139.58442277876
TE-010093,3887.6701904329398
TE-010094,3911.63440068874
TE-010095,1759.5022790210785
TE-010096,579.8322902908095
TE-010097,3865.4343784918406
TE-010098,5082.715780483457
TE-010099,4563.769511864709
TE-010100,784.4402448917243
TE-010101,3337.923251210425
TE-010102,1093.4566754707187
TE-010103,1962.1317759950311
TE-010104,4655.829168461298
TE-010105,4042.883216725233
TE-010106,347.7308822524197
TE-010107,3283.933088389432
TE-010108,1103.198010945483
TE-010109,843.3110775871997
TE-010110,5686.712826830061
TE-010111,2659.5424987564643
TE-010112,6090.730988038493
TE-010113,3025.29949450085
TE-010114,2110.72546076077
TE-010115,3763.6928637397773
TE-010116,1793.9768544280234
TE-010117,798.2055814907786
TE-010118,1152.8003499725571
TE-010119,2008.3372714729464
TE-010120,3071.556714915629
TE-010121,1785.2662954112566
TE-010122,3073.1844361354842
TE-010123,1396.454573574378
TE-010124,1146.869187823937
TE-010125,1188.0764857524644
TE-010126,1077.158131411856
TE-010127,632.4429645762397
TE-010128,3022.6867675115695
TE-010129,3358.0830459867534
TE-010130,3074.8602744147024
TE-010131,727.7186587473676
TE-010132,2235.6485180767395
TE-010133,3738.814883815904
TE-010134,4631.324954364275
TE-010135,3312.0330963764445
TE-010136,639.1921976108163
TE-010137,4712.143244909585
TE-010138,1120.5234828603263
TE-010139,3804.7968829045985
TE-010140,1723.8081754717061
TE-010141,2585.6395536678365
TE-010142,2237.2286872739833
TE-010143,1973.2567764104733
TE-010144,3230.60448499135
TE-010145,2263.185515680313
TE-010146,2340.84151961866
TE-010147,3647.0143622041696
TE-010148,2555.606922829771
TE-010149,1557.1492310178862
TE-010150,1312.7785299962768
TE-010151,327.06583849847
TE-010152,1328.3271773989882
TE-010153,615.3344008996578
TE-010154,2898.4224195042443
TE-010155,2993.031226928126
TE-010156,1505.303548633537
TE-010157,2185.334271125591
TE-010158,2526.6203023632493
TE-010159,911.9976646589533
TE-010160,2339.753391645894
TE-010161,4172.090699079488
TE-010162,571.7202221731415
TE-010163,3165.7306758034224
TE-010164,1443.6408849856377
TE-010165,2000.6608074865508
TE-010166,3737.9105710862354
TE-010167,820.5913655520714
TE-010168,1126.5268525325375
TE-010169,1325.280615984468
TE-010170,2672.8920573923288
TE-010171,1821.1745620385034
TE-010172,2883.040595645365
TE-010173,1585.338827160298
TE-010174,740.5053056501723
TE-010175,1124.0166663661828
TE-010176,2329.646246233253
TE-010177,2776.042045385034
TE-010178,1145.4573421067798
TE-010179,1175.819759381957
TE-010180,5163.238215051429
TE-010181,5036.637017787428
TE-010182,4057.0467433002027
TE-010183,3260.201934885383
TE-010184,1278.255935112747
TE-010185,1491.0665781554796
TE-010186,2042.3369018455235
TE-010187,1027.9130936399597
TE-010188,3034.8483163979217
TE-010189,1390.3266004372683
TE-010190,1148.5247493107906
TE-010191,3181.6256388294296
TE-010192,2069.2607501748203
TE-010193,1891.956885814233
TE-010194,1010.896208921303
TE-010195,4745.683876664409
TE-010196,4649.581631070581
TE-010197,4641.413937869439
TE-010198,3106.8937074705254
TE-010199,2168.044857567259
TE-010200,935.43534280931
TE-010201,5360.181857437361
TE-010202,2070.153101294104
TE-010203,2214.030503875773
TE-010204,776.3325926558324
TE-010205,1553.1957556827335
TE-010206,1722.0098326960124
TE-010207,1948.8141940030062
TE-010208,3502.1806787105493
TE-010209,2684.4025801628395
TE-010210,4861.058813179661
TE-010211,995.5211963605744
TE-010212,1763.5122879173912
TE-010213,4909.715252872276
TE-010214,3745.382253769214
TE-010215,3143.031364662512
TE-010216,2906.9235155438205
TE-010217,484.18412421168773
TE-010218,2334.4034090652817
TE-010219,5648.022397419248
TE-010220,2507.534481156257
TE-010221,575.3076231759322
TE-010222,1613.3751539894447
TE-010223,3860.5680780959015
TE-010224,870.6123775103952
TE-010225,1879.242800321798
TE-010226,1604.7714788098426
TE-010227,1589.7495271276055
TE-010228,814.01264099737
TE-010229,5284.917849971203
TE-010230,4171.063318764347
TE-010231,1286.2745952191485
TE-010232,2804.7332150647558
TE-010233,3289.3182337284816
TE-010234,3500.330775124562
TE-010235,2057.8370146811403
TE-010236,1655.1668734766367
TE-010237,3892.149199178649
TE-010238,3582.8203184723884
TE-010239,2149.9711514944993
TE-010240,2539.0309397863307
TE-010241,4644.076446013369
TE-010242,1718.6945146892
TE-010243,3367.725644706007
TE-010244,2245.353567548815
TE-010245,1538.48128480651
TE-010246,2561.3555324691883
TE-010247,1853.0393282424957
TE-010248,4516.060829538872
TE-010249,4496.705005200001
TE-010250,1075.2819268930396
TE-010251,3842.4405971928845
TE-010252,3607.5181545853143
TE-010253,2765.254352183566
TE-010254,277.3307364788192
TE-010255,3824.7695398337664
TE-010256,3423.7936058683395
TE-010257,3189.9661699109815
TE-010258,1872.9803847869496
TE-010259,2878.143148238009
TE-010260,844.8337667685777
TE-010261,3444.3878372919266
TE-010262,2303.9567168457497
TE-010263,4778.182681745286
TE-010264,2290.750303764048
TE-010265,3925.332516373127
TE-010266,4290.472746330463
TE-010267,5270.660482580094
TE-010268,1684.430416026244
TE-010269,3880.889587925756
TE-010270,884.6601638693144
TE-010271,1950.635205867575
TE-010272,2511.170235697331
TE-010273,2646.2074955175144
TE-010274,5461.692581294414
TE-010275,4074.135571450706
TE-010276,2472.2566717381915
TE-010277,3250.4451452026087
TE-010278,3845.1743646153573
TE-010279,4161.548024458018
TE-010280,973.7734081794529
TE-010281,1282.989306687012
TE-010282,1623.58611181104
TE-010283,3427.4901337939896
TE-010284,4879.946645161374
TE-010285,937.6720775911332
TE-010286,2080.204950951227
TE-010287,694.2052551607927
TE-010288,1939.5359762341927
TE-010289,884.2705448124761
TE-010290,3862.6073508957343
TE-010291,1792.4002950261186
TE-010292,3127.9659419173527
TE-010293,2827.400579422582
TE-010294,2835.2138017714155
TE-010295,803.1058658363808
TE-010296,616.4697097610369
TE-010297,1261.552949126805
TE-010298,797.9029938163094
TE-010299,1868.2854587426
TE-010300,1740.4435262356737
TE-010301,2022.168505612239
TE-010302,1700.5777516572482
TE-010303,3167.165479037954
TE-010304,1628.522353634563
TE-010305,1160.0775790888106
TE-010306,1178.204687760918
TE-010307,1096.1005098135881
TE-010308,4459.71355374332
TE-010309,1774.8508039237242
TE-010310,2559.3070693064856
TE-010311,4283.646635160177
TE-010312,3367.9644180780574
TE-010313,4099.034900778517
TE-010314,1459.5125329007176
TE-010315,1382.0588350140374
TE-010316,2477.4334337378
TE-010317,1311.4951028456949
TE-010318,1988.7080152584592
TE-010319,648.4513218571899
TE-010320,1613.5504053534817
TE-010321,1280.6215889055807
TE-010322,5169.943827023775
TE-010323,1017.7341336932172
TE-010324,3819.973862311874
TE-010325,638.435309112288
TE-010326,1834.4028326817647
TE-010327,3288.8072907122046
TE-010328,2181.44334821351
TE-010329,1580.4063607743612
TE-010330,3065.952873994665
TE-010331,2764.430626115398
TE-010332,484.0838929248445
TE-010333,4501.737031163188
TE-010334,4177.2831563433765
TE-010335,720.2377786496531
TE-010336,4668.279468027746
TE-010337,3639.658173920194
TE-010338,3767.356728365343
TE-010339,2178.003422017803
TE-010340,5539.050083229101
